ID,Is_Lead
KAGVPYHM,0.9113865898788658
ZDXOTYB8,0.13362247587119375
NYUEHNEP,0.4463283475689063
IVDXEBX9,0.16725459140354632
8PXF5PZD,0.21245836608901683
FVNVKUKP,0.2340612426404793
4HQP5QOA,0.7188430341566426
8YNX46KW,0.17899283402511665
DBHGRT96,0.11346758480145593
5CNLRMNJ,0.643722934950508
EGKW7U2T,0.9967064010343797
KYHOEVQP,0.2249658657627842
APRXMA7L,0.18902492201184729
CHF3AKT2,0.5254749112159107
SGF3M6B2,0.936369187556618
HCWRDHGD,0.28692862242862066
UVBDNICJ,0.9551236410232081
GQ6OAYGH,0.18912957843220043
KDT8XEHI,0.1320110908231512
C5UCRTWP,0.12087493838013191
7DRWNOJM,0.1846110235124574
V9BEIHT4,0.23662006334424077
5JEG4MZY,0.11977915108754719
JZYMPAHP,0.08027086573114497
J6VQPMDR,0.10496891672116322
32VB7VQY,0.5209848515697469
66EJE4PV,0.13879578218076666
LZXYKZXQ,0.33764648523980295
QYLVIBTM,0.15331443461544753
JHWUNEZH,0.0655568864378767
AGN5DBVK,0.2145081075274917
CYAEDTHW,0.9681009815255034
F7IBP4IN,0.066481978854895
OJIYXHTF,0.37033002564644646
SALPTUWN,0.9481334688205284
HAGGTWIC,0.07844896773125089
9775WRVD,0.11431328323546859
9UDBVTEN,0.39166328929744937
HBOZYZEB,0.953044013015647
AWRDAGGG,0.1660191416042879
U3CTPNJQ,0.17174003753195832
RWAVX7EM,0.16080456230144427
W9KBGYZN,0.6223348549146872
WCTUVXHW,0.4846039788740137
KQXCZEUN,0.2773298395703481
FIBSGIUI,0.9976733152457987
6ENRNGBB,0.9549378952525215
F7HFRXAY,0.18805860946933936
3QMFZ6MG,0.9365694984472374
CETZXEHM,0.09948618317613372
MVYA6OKG,0.11080646213709593
NCXARIXM,0.21806342209658316
PAFRBPBE,0.1436882665280715
JDD7MHWP,0.17354410835594228
52GDYO4Y,0.1488118721766021
GN76JIKQ,0.14455881425966122
NSUBDJWH,0.10381812828092307
3ZUCAUSZ,0.15837537520637737
UXTZQVNR,0.1499852398133157
D3AB6UZW,0.9983703294239744
PD8WNEHX,0.9346917126973323
GE56MZQJ,0.16170012866555442
MARFBKTP,0.05576016286734851
LVSCYKZT,0.9361213309409908
49KDETNR,0.2352596197016048
Y2MBDZU7,0.17108108094936725
RHBUWTXS,0.9600028922719062
F4AAW7PD,0.9975324218998133
CVHYEM4Z,0.17205536884740025
NHN8QMS2,0.17070211242172834
UYHIZ8MT,0.07133522340008122
9DWVHD3O,0.1578497268221401
EWLAK4GE,0.359991956827343
46YW585O,0.35648542961974305
EZNPIXRN,0.08398714105452595
BMVRVKYK,0.11265634439970944
HVNHNJEB,0.06321382389889027
D7RYZE8H,0.16531910614272252
GGCPSUYK,0.9182135110932867
AKGX454F,0.19633635034642738
AUENX5MU,0.37531446061125706
K3P9BNJF,0.6896479309300507
GZARAAOJ,0.17211610726132273
BPVWTYVD,0.9960941830754069
G9RPVUXH,0.5703134827131856
HECMV4DY,0.9135678267179459
NOK5TAYP,0.30193624662250984
9AMB6JEW,0.1349409672740927
B24PGRDU,0.720572440372677
SW4QKESJ,0.9510221300941399
NJG6EFR6,0.26123604897292346
RNZUGWNC,0.30316495476610966
VMUWBQRH,0.6995723878831065
AFPARYBB,0.10478017102272526
K39VG73C,0.21434327256730468
QXMNZSWK,0.2832687658038605
ANI2VMFF,0.14641309528273455
H9SQKBXL,0.3431352238515998
BZAAYPGK,0.07274634082441393
HYJRVQUH,0.13854528971553054
M4ZLUMZQ,0.18586411043140455
M2VYOMRL,0.9564773086218417
8GV7MPXJ,0.6683083532137085
EYXEPX59,0.10369794831108496
WWE7JIUW,0.06841345003011738
NLBSAYYQ,0.9431140467725657
XAKCWKLC,0.9374787009003471
BHNKZJ9S,0.9317531919241103
KGWYMNT5,0.17120833722339887
TGGZGMPH,0.09339470416645303
8BMHJAPA,0.22904638514876735
Q7GDXXJE,0.13040104094706026
9PG3OL2T,0.1300876119604705
MC2FFM8F,0.13025260257969928
RKSQ4GEG,0.39795688601377166
JPFJBOMY,0.147779140003658
WIF6X7FZ,0.07588133155061046
HW9EQGFV,0.15738122047242514
46TGQJ2P,0.7765935894919074
LBJPCQYZ,0.5079868783814027
CP8PCNYH,0.058677158839544094
E2E9DY9U,0.9981113280920395
NRERMIQC,0.6151732517718622
DWW2YVVN,0.3418946430926164
MT6YQJTC,0.9537906740454126
WF3H45OX,0.17112415671281134
Z64VBHUR,0.16360927153357135
RHGUXVBZ,0.9095833439567692
39VT3KHH,0.14262823772249392
7UGQBM2Q,0.6303198216160918
6VFM8SWK,0.12889592597082963
88JXDTDU,0.9979659504644437
EXE8SXBM,0.4943451074844012
EIU22WBR,0.737944766072465
FMGALQCR,0.9963184505944827
KZLRGKBS,0.13193168144902592
FV6MJYDB,0.9517224491835583
NXWRJSCF,0.13721132035907027
8JGKJH2M,0.9044414376636951
PFAORYXQ,0.307921763799027
5DNWKZ22,0.13414439257071184
NBSTGDBW,0.3827863133139483
C9WYJCVP,0.8641951990424164
KG5LHMHF,0.6938990410258794
ANDCDMCM,0.4777277175602887
BTWA9ZGN,0.13123811645017405
XLWNHIQC,0.9521968316033969
3JKZNRJC,0.1650263985541824
ZQBEXXUX,0.15384657056371198
UXGSOXZ2,0.14239495320055023
4LU6MDPL,0.057669677256317574
IVYJMW9E,0.13499370713096076
SFXGDBXZ,0.08098218043622092
2XT6UC77,0.6047624643493552
KYF5ZQUU,0.9425599780818756
KJ8384BG,0.24970132049759794
H6Q8OSRV,0.3177731116780954
CQGHOPT5,0.9367564528076175
HM2UTJN9,0.2008591525071246
86UWRZ63,0.3628763736288675
PPSJ4MLH,0.25584351114061077
B36CRKC3,0.5724409051219774
KJU9SFXE,0.13130885421228247
SIGTS3YD,0.29874210755427727
8CTPK8KS,0.2315195351430829
QPRVM8UR,0.924649542337225
HYV6HRXL,0.2049979326209712
NRNR2QUJ,0.06737127566232332
GQBHRG33,0.8031655331535941
HEMP5YWJ,0.2500007687812904
R49FJ9FM,0.9419180098292543
OFDPWRPH,0.19734261295723896
LVKNHQEM,0.5804396430472295
YPRC9Z7H,0.9157886519491817
D9CGUYB3,0.06802655664142844
ED923SWR,0.297231463038446
HADCKE68,0.347633714101006
AMHGML7J,0.28061266684099345
MDETRPQY,0.16384611779538732
4MDAAVMU,0.12787548029768558
MXTFRDPP,0.2719395590934742
TZHVYQXB,0.9493487126577641
KDRRPKI4,0.9465026130310582
5K8HJP4C,0.14786848012632714
WODPIKYP,0.06391228021862401
SHRDUCKX,0.18677556415326071
QVVSFQEE,0.1242500646905183
CPROFPKU,0.7844427933173804
FWA8WNVW,0.4621671573146473
MXA6B7SZ,0.9467039029226302
3XUWRWZV,0.19534944744164467
YUWGUMEH,0.4390293226761245
F6YFPJKH,0.19080502430751198
J56B9SDW,0.6970604632989646
AW3ZSGTP,0.5851857249088654
JT5HNGTS,0.19948119656436145
ZMHQ9JHE,0.9977020103642197
IGX9OAW2,0.9451802220578647
RWQHQAUB,0.29790158649177545
3VP4VZYB,0.17532335741257607
CHW9IJ7B,0.17497199760132634
2IJ6MJBZ,0.9511784991384076
4L7QHUUP,0.06408679487209082
JQOG8WOQ,0.14473504630201878
BLA4R62F,0.19002530950092714
FBFMURJD,0.9416854259504356
MFNHWDQG,0.4893141831391609
SNMPY5CE,0.2588247149596617
QPYXTUFK,0.07250852105738202
GMMMHONP,0.21915248746656832
PANJVHQR,0.9351910607402383
JAZJVTEN,0.15784037962079897
OSPN2XFM,0.7549409955069454
FRAINMJC,0.41618577576835397
IX7O9WTT,0.12704608767600833
7GYDNLYD,0.4727979996980388
EJHJO76Y,0.15406077635382823
B6HRKBSW,0.09829538128343505
R4O5NH2H,0.05451560044835708
MHDQRDAM,0.2004935346810591
R2BG7KYJ,0.8525304587941436
75QTXQFS,0.19976543448208778
T4HJLEZW,0.36657641293465926
3CXTTYFP,0.10972420985163182
JUKJSRDZ,0.16810722569893294
TGUIYLBQ,0.954587938967006
UBZWCWNU,0.48733776326200257
2RGCMS83,0.1717591392038084
7NPTGWUF,0.12253011645262403
LP5RDCNS,0.19769083603638604
IBFUTPPB,0.16060498647835206
YT9T7UCR,0.13581255036303772
TAGIJNPM,0.1511593023469825
ATWA3STZ,0.13545860687690836
JV25KI7T,0.1384668734626575
YVHZI9QY,0.41157549383338543
UNNVQ78U,0.7337138945149917
DJOAHTIT,0.224645713531242
ZDZD5HBV,0.1317718386283648
DY4EJS8K,0.06206792298169246
QTACZPUN,0.5958281097164565
DDPP6DHD,0.42454331861493144
FD8TGV74,0.14924303729001523
9GWEBGTN,0.4586973361663072
UBEVLAUR,0.7314425971025196
FK7BL4OF,0.9963394946082897
AKXH89MG,0.1678039899770472
TRVCZGZA,0.9692060638112671
BDUYTBNB,0.05367708970316779
NUMXFDMJ,0.3194956532088055
Q93UDVDZ,0.23314021511511673
GUPQGTXM,0.9526271997138314
TAWFNHEO,0.9957553405521814
BCUY4JMK,0.1201465608430428
JEGCVUJB,0.9600180279075562
KFJEDMIO,0.15957594497592517
WP4MXPIQ,0.32021530960345945
HPCJ6CXE,0.8365273833754397
XZJ5KKCX,0.2411472587714949
SSMU2YY6,0.6833957607392689
NAN9RGRQ,0.07416434366495978
FFJDTTFS,0.8121576689815108
J3KEBZ3A,0.19934609490851193
Q4FUEVQV,0.13638165937602945
M7D6CKQA,0.1953283412875069
G94HV9X6,0.15020554143681453
EFURKUQ2,0.15935870454267892
XTSPIHNF,0.6855182804146932
34DHMP5Y,0.3296991812587685
DAGHXHPG,0.3387077900526152
RQNXVY7W,0.32657339180684386
F6U6PFJV,0.2525335996634575
MDFIJWMK,0.9294000791402602
XMSTYCQW,0.9197692005208168
8JEI9XSP,0.4206180150239274
PBQ8KC8Q,0.12552103960849056
QXSXPCWL,0.31847094109667523
MG8AU2SR,0.5675452327535334
IPR3C3WF,0.12988986622476545
4GUCJ4UC,0.550132204525567
NAZ46XRW,0.9319502232101542
INSVNCOB,0.17078672583010931
KDKC78CL,0.3566020825408945
XJMHMDRS,0.2077729275967662
4TFCOKUD,0.14050281034857
ANQ4VNWU,0.8987966028182162
BIROXTZM,0.5653462983037933
MRSQPE3Z,0.2522181806530669
7ZDRGBCA,0.14579832092099265
KZUGW343,0.16017775901132225
PVVKWQRZ,0.6100063954221763
JWTFQZNR,0.20793747410610905
J659FVZN,0.3413932625708416
5MM6PVUH,0.15765494517388565
G5MEUKAS,0.1272013266816374
CNDO9PSO,0.18558332321210608
6QWKWCOQ,0.9769158172916121
4XZLMGPK,0.9527861802289267
6BCHTUH9,0.0633387841396457
RFUHMQKY,0.14774493285364393
4KUUPKFV,0.9353894199190453
EBTX9869,0.6878053151637337
KHKRSGXM,0.6216130540296455
LSWGPP9W,0.16304079687453787
LTQJTB7H,0.08521226017662142
MPVHYM94,0.18570398976122862
D6ZT8QVU,0.4251252466646156
PLQ8BDCM,0.18391599507223244
R7WSFAF3,0.647900974665541
8DDCH5HQ,0.9666032232845951
IDYDWLNW,0.16626484818191145
DT9XVDDJ,0.9979604466625541
9ADXQXSJ,0.21965248318523053
9HPH4QJX,0.11098554116500743
HFX2ARBW,0.19604849476893688
MMBZSAA2,0.23866658954409622
KT7JUBMN,0.32934207295471657
PDAU7EAD,0.08144160998541884
KL8ZCVQT,0.3537881308986254
Y46R9S46,0.4823682844905135
KASEPPUC,0.23618796568808553
SWMCETE8,0.2326800768800359
2AWLF8NZ,0.09017271284438047
UFCQNVFU,0.3000260737315996
DEAVPGAJ,0.1114449405948741
KXDGRESR,0.970366482816679
MEZ6SLGS,0.9592511083658003
8YPTZYNN,0.1730362428775333
NSSQSPQZ,0.16431637520102624
PKZDYGWL,0.13771152883522605
MU3FUPZH,0.11089249070775502
GWVSANHI,0.25116174954887066
RWVYSIGP,0.14287320924564273
5KX3PKOF,0.938506809835899
4VNJWVJI,0.10319433923942942
AXRX3M8X,0.5678770640863172
HKBNJ9QG,0.5209124131851031
4TKDZDRL,0.15914395902478817
LHG3PYTV,0.2509490718533146
HUUSHN4C,0.3910278265914825
CJVFBPR8,0.6290560446145332
BSMKKKGJ,0.6990570806275074
CKIGPZCA,0.1899924699663336
VDFNZLVX,0.19109241479339295
M9CZNAWP,0.7023901429969036
HMYC2JVS,0.9330184234469989
3QMEEWY6,0.46133129961668307
CWQYOPWE,0.1580285393378575
WXJA4SHZ,0.7449522683631689
LSDVBVEC,0.9375790309004207
ENSGYGRK,0.9968308100653568
KTTGYYGH,0.1507862079775672
O5KUSBM4,0.17905009594763258
GKNANXCE,0.1993315971904151
EWYKBGV7,0.16825373938608326
NFVGZ67G,0.4462931669970251
AEM8KK2S,0.13286160024270116
XI6AQAMS,0.07024156100833931
9DYRYNWU,0.16305447261514028
PJVMAFFS,0.1613187046118165
KDWRSYDF,0.6117132521084374
NVAWMZUA,0.22809341005089062
2PO8FCOP,0.9931424988293069
2PRTLCBD,0.18257551483224335
5GHEGMUV,0.35981903409419347
K84E4NDV,0.16500629850833218
F7WD4XBH,0.9945280487762171
DE4TXP93,0.5560878059092331
WJFKRB9E,0.06410272002585117
OFWDRK8J,0.14524467082226186
55IOMSA5,0.13181900112640302
E7Z36SAZ,0.17327201803814152
4KQNSAXD,0.35187664901146515
MPZAGC4Q,0.20209419997822436
D8XQVDUR,0.2290309275105657
GB9NABSK,0.7653051323022195
4UPYZNVT,0.11175066254170522
KAE7BFUF,0.14251975411106588
COMV2FLO,0.174070547662188
VCAQQBCZ,0.32916189942186463
JJTQHQMR,0.9349493498004193
ROGZOCCW,0.14567302911465146
TMSDOEGP,0.553104762043787
AYHKQKTU,0.6653465228394757
NTI7NGAH,0.8326220193353824
TGJZCZWI,0.14636006852481515
HTLAUZ8H,0.9401890365412122
ZPFIFART,0.10592355608317713
3KDAFMIK,0.5250367845871953
CEAPKXXR,0.5637898075672442
57NPJSEU,0.1474436531677768
7UIWNHMD,0.1721388623820805
WD8PSTT6,0.979157694929676
B4HSJWQ6,0.05545051112351399
AD6XYGPM,0.6927738985769842
EVVRDHHE,0.9611335423488084
HLHMOMCU,0.1379533278310486
Z7UPBJLH,0.23584291794237922
W7TVISHE,0.2708135411312234
KVTZVFHX,0.18670595830477765
MM4NFCCR,0.9326316464858173
KDTIOMNA,0.2914042460753944
PDTIZCFS,0.2597877980332873
SMXZC4F4,0.2613907553536195
MDZKYDYC,0.325823128762109
LH6RZJHS,0.9483313723419083
KHP8HNKO,0.16564276558186275
4XXQQNUQ,0.6026581415904462
OVUZCDOS,0.5872880389340752
QVTHFYVD,0.36010133311186565
FOCPFJAB,0.6961968028056137
NGNJXHIF,0.4054068961258876
USVJGNNI,0.6669427794589217
6GM93WGS,0.11438440127919261
RWJCCRFN,0.9383739616717787
SHASZHNV,0.38965245872676274
NC5DFQB6,0.5937876348150692
EWCU5B7G,0.14057293243652327
DCBG7TOL,0.9195374754498508
MNGFJWCU,0.35960628531383165
HMATZSZA,0.5220122339063109
FYPLD4TD,0.8640402946104323
Y2UYMQRY,0.2513698964778197
EHJKY4EE,0.2541098319486382
S8YJ8NB7,0.7929670471914405
FVQWTPDT,0.13017395323229292
C4OPDSPT,0.30339021310388503
JWKAFWMJ,0.4160759994969818
GLWEBE3T,0.22318794544078704
8AOZTVF5,0.12916998755277867
DFEMWMD5,0.3418740297814744
CUMACWMJ,0.20559294948621276
TOSQTDRR,0.13379050979049695
MDKFGGES,0.7497356235397103
4AWWNF7S,0.16237948041728495
J2SFS86J,0.9360510726918517
XG5TYUHO,0.6399430115692372
FBL4MSEM,0.15144409167235973
ERFC3HUC,0.33028959372390365
ARJSYCGD,0.3542275347133104
FPPRAEPA,0.9158031319040141
LPZDQUIY,0.13844134192515098
DHDZSHR7,0.31026921690039116
FREWPHG4,0.14529770893740146
FZSOEHV5,0.13695491387518854
K3M8GLMR,0.22140563548881576
FGFVBQWX,0.29215717041076306
GQAFURTQ,0.9405074809361742
AMBYFHRQ,0.6437304670623045
VNJBJNEQ,0.29114867649994414
JNCG9I2P,0.15983517540552136
7MEVUQFG,0.1014256715084302
VLGYEYWG,0.2866799393934329
SU2S4IGF,0.22306322246555849
QQQYB55U,0.17685728183003735
V485Z429,0.15225974100797787
NMKTWEHA,0.09570758083643242
DRC4GPFS,0.4127486025579304
9R8UVRXF,0.3617375350888588
RMYMJXQQ,0.14924602072488405
CWFZ9DQA,0.1122254918597149
ACZFXI8Q,0.16058443613516835
Q76LCGGH,0.9447244213159391
N4RDNLAW,0.0912966170229166
IKNEB7Z8,0.47669284037984905
MZII5CBT,0.70185607904056
IJGVPHQC,0.9262220441137368
EVQV258U,0.15966619806466228
ZF9P2MOC,0.4939225996496146
DCABEY3X,0.060895746795224734
ZI9RGEJW,0.1340688561659803
Y5YFRTWK,0.14863993534990488
SFGXG2WN,0.1444417370984243
GDEWJIW5,0.33149707103617204
XZKIECYB,0.761475191709526
HTSTDAJH,0.05675202114640752
DEVAARIG,0.9955928977982605
LSF2MPUX,0.4362131017178173
GPTESZGN,0.6997896859977794
G8IVOHEH,0.5732059217955174
WBPPPRDH,0.7523050445469482
AKTSJYA4,0.3217836002214647
BPWBREH8,0.941143866495886
H5GHIN8W,0.14680132531747692
P33Z47E2,0.32637743071283587
8VHEWVNA,0.22640041905779681
JJFRSFIA,0.7159273535713336
NCBBMQDS,0.5944245608950379
3PQW2DX3,0.15327441416550905
DTZGGOIY,0.49310793907149775
CXAJSUGH,0.498486350630598
QHE5SHXK,0.35744453286004146
URNADMFD,0.5253480869420089
RZFETUY6,0.15411505227834296
J9RYUDEA,0.17958541622798713
OEDZMRST,0.2055235355257361
MK6J6UHI,0.12918863796584018
JCSCEOUQ,0.6234104236066643
LLZOHVBX,0.19075171498459367
NDH76UCX,0.3093442321966622
MP6NDZCE,0.1523291958276183
4A7SABYB,0.14229655013138623
J8QRPP9S,0.7360633273619824
CMPFL56L,0.7842334607362648
HAGZ6H4Z,0.31040191278335433
NC4TN9HT,0.4630238740532988
TDUBTYCG,0.10131015193984486
C7HV6CDJ,0.1462083407863289
KAFDCXD2,0.20073981620824383
AFGB8JKS,0.3175425950701497
ZIZPZNPA,0.4587857583914473
V5DHK8T3,0.30418766372658235
FMJMW6YJ,0.15763604711615362
DMBSZZAC,0.9354544132403289
6HDFIOKH,0.2870988882004227
VHHRE4MW,0.5110004875468073
G2HF8JQ8,0.15779528872913728
5AW5KK2E,0.9249197697073006
QOGMGEE2,0.07076341913783328
HAVMD79W,0.12535808159162604
RHUCNARW,0.17033577617419796
KGPPZ5FX,0.9350202724461121
JMRKJUFC,0.296479489881692
DBTAPLAE,0.10713916635159033
HHBZUPZV,0.4135956225516261
AJBNUPEX,0.13532147591046453
Z8RBPLM8,0.12977701138276945
INSKVAPS,0.9450459584867682
JAEFIAFD,0.11366329660825451
GTVCWSSZ,0.19734723640928195
MXXR7XQ9,0.11187214395797612
CV9WE68A,0.1690337734123056
U3T7NTMP,0.944546826613087
BOPP4S5C,0.10957157030703298
TAWV3QNU,0.294081632252749
CFNGU82X,0.1989959138375043
RRK75QQV,0.1423658347895136
DSTSGN2M,0.34031499587925645
CHEEHOP7,0.21369479532837937
XKUEGCVP,0.15172669091984836
CVFXSGRI,0.15775398159325174
XLTA6GNF,0.42445272505088355
UKA7NEZK,0.34986104384777955
2PBCC3MH,0.9560813383624273
WVYCIJFB,0.1917348068304633
Q6RRMX5U,0.9351542875624138
QDH5Q2TT,0.1385824180924555
N3PCT23Q,0.9137675425900109
KZST4MRG,0.8063410096424711
EVIEEMVY,0.9472675534610416
CWPV5V4C,0.7146789772829131
CQZJTJMF,0.13431603390511415
WE6U2DEV,0.9464582034363094
NKWKKGYZ,0.28133285404030023
CMZ5XPZG,0.07330113774152694
IHR7ACZD,0.936200843737468
CF6BW3RO,0.9561330069117643
4NJAGJMR,0.739455450703853
KETAJ4Y5,0.18490367217390125
PGPJ3H48,0.2434552249471352
SHROHTPW,0.4677792889775932
ZCUGXEU4,0.6982358504567553
5OYVVXOQ,0.5497176442860386
DK8NIWVE,0.1908416730967433
QKFXRHFW,0.9407714519289913
IDTTJPMG,0.33767873090139283
CF8V3Y7E,0.15394007571809565
EVGRMLBH,0.13038355005240293
6SRB7A4K,0.6288633276840998
MQGF9ODC,0.9812197936515766
3HCEAVQG,0.13324795564185005
BULS33UR,0.4211658394860142
CYPS3LHH,0.18701793841391948
TJEASZTD,0.08345706094380131
8IUCNJ9E,0.9497726169199239
KE5UHOYA,0.7605663620729777
LSCNFYPG,0.3217467418425957
IZKMYIOR,0.9653557585521322
B4OGC7UP,0.7898853698382655
LZQST4AN,0.35756019263017486
7G9UWWIE,0.1660837680717751
NNQKOHTD,0.17437297355844159
XMDJE9FF,0.6042728869242106
FPWDSRNQ,0.21621713612963014
VZCX7DFO,0.945467208010449
NR3VQXAX,0.19409733226611534
OJJVL6JU,0.23799328224597482
8KNXSNUK,0.19717198047584375
FSQMJUEV,0.9426884328184438
9NW3W6QP,0.66323228285955
MSHUAKDO,0.18882673263926306
4H9IJ58S,0.13732318689419887
GRPWQ4AU,0.4039835996356919
Q2U5L6XZ,0.3181743329359301
6VU4ILYL,0.9214692358485032
EU5LJ3DQ,0.13029227023391968
GKHGXMGF,0.11584300003006164
MHCVDRME,0.045260586288223464
XAYG7O9C,0.15304847758372378
A5ANMJER,0.12958252229518308
3KITBXBQ,0.08461418328966729
DDN9JYUS,0.41784745101184473
FQQALAGW,0.12205782763991628
CSER6SXR,0.16920616466475583
AKECDKPR,0.5486342080244119
EGAXUQXR,0.837302306848786
KPH883ND,0.5031786848957946
4XFO4KQG,0.17339007881552765
NULIEJWF,0.06131032640234934
MOK9BYFP,0.99725985746718
W5NOBB5X,0.04427212082537376
DZEEZELQ,0.9300287094733171
ISUHIQ4Y,0.06362444344655396
BGNFAWFG,0.06929652482536713
QYMJUTHV,0.7228733972479967
JDVPLATC,0.9465602375685432
7EHPEAIJ,0.9296874688401593
I4TAZDYU,0.14771517456388708
SIE3GLTJ,0.29159307494953
O9VPNOEI,0.3166532884237145
2KXD6STJ,0.23076126372982123
HOVK78DS,0.17715653872928588
HBHFNGDN,0.786939226203185
KRWLWEF7,0.997169046078558
KBXPHW3B,0.652919526327778
XDHOBFYH,0.171179678751084
CSJ78DIY,0.9126670790489392
LPAFZLX9,0.053874448709669696
RSS2GPDK,0.06208811133334924
AADN3IKK,0.22085618699157283
MRFCVBMW,0.5114317349467329
U2ARHECV,0.19461640979102537
97QSYTNM,0.2773423274729796
A7CFQYBW,0.13479872491046155
IXHXGABJ,0.15263477001864406
BYWRNBCL,0.15555186313729155
RMLUVDIL,0.08758190123741842
56JVSZGM,0.20293463719231516
BAY4ODN7,0.15620563344594487
JULWYYD9,0.8761766690901788
VW5ESFNX,0.775708760276646
ITFPTAB4,0.13699714675951483
QN8HQQ3T,0.14721310232129856
GQW5HYW2,0.6635533543033709
JNTXYMUU,0.18818680058748224
OHVWI8VM,0.1660837680717751
EDCMKBNB,0.1454065578324154
G93WNRDT,0.15043992500857664
KTWIJRMP,0.2228449562798335
VDXHDZP2,0.10137337640903764
EJCHHUSA,0.14242163082838424
YSDQMYP9,0.14247150218325189
E9FPG5BA,0.5762790173677068
ERKTNC6V,0.9493439095598049
AJA2BRQD,0.9453152432615304
FWB8VGB3,0.17078219009701787
EZNGP29M,0.6504955533397065
N2RFEWP6,0.9510530285187373
9VGAFNEN,0.06628006809423725
BOXZITM8,0.12946269571353128
4XYCSHHC,0.18455706883864115
NHPHVUB8,0.3381851086794746
2BRT2HQW,0.9206829538973788
HNSHGPZH,0.13014306043237767
JJAQP7D2,0.1861055747281492
5C3U2IJC,0.9519122741623967
FJBNEYU5,0.14692794507615103
69EJKQMH,0.13239575035689102
WMD3HAZW,0.16647308502502428
AUXPKPRF,0.20065484113052665
2Q9QULMK,0.9541140448998553
2DSW6SBM,0.33210012565303304
HDSL8BCS,0.07163132286395002
MPHRSIGB,0.06424914932146164
6NST8BPS,0.4321938604361731
F6MCXQUB,0.2560172335317775
HDVNDVTK,0.2690151879305936
DXV4KTHY,0.8362672503414101
PXHDTIGW,0.9406534658227996
KUFEUVBW,0.15853940097637903
JQNKHVSN,0.9980772207618729
AGHFBNJ9,0.1743992808785204
MHFM5Q6R,0.3681211425875571
VM5VQJTY,0.16905758554047126
F2SHSVZX,0.12141791738780736
BAE4F9JQ,0.9515163187111177
GTAJLPW2,0.6693006449113078
AJ4TWA99,0.07431502520921618
FDW78RJB,0.16480370780816825
NOXVKUDZ,0.7082135898499089
MKEXMB4D,0.2760240699939564
NSNPOT7D,0.1628930813415339
AT7GCDDZ,0.2539503418620785
KJCJPSBC,0.14851457229379908
HWKXUYVG,0.14069141697895393
4IOHFWV4,0.27362958398785114
JKXPXPNQ,0.724063724695307
WD6FXTYS,0.7628422366938896
YPS5GP3Y,0.8887838745474266
EKS9W8D7,0.18408902448423342
ZHDHDNX7,0.13199066726395445
8TDV5WB8,0.3074615812193796
KP7U5QIN,0.9495743703041368
N5B44P6W,0.20488035591586298
PNSHVNAH,0.5072137290286033
HR4NRIOO,0.3598718356786244
W2RVRTKR,0.23803192222066746
2RSZJJ8B,0.797337635149856
3CCEHZEC,0.5189787618672126
6USXDH49,0.1278659884641222
MJJPWZTM,0.136997254929873
KNBKKAKO,0.22220474135339835
MZU6UNH6,0.10641661247821121
8U5KASGI,0.6787783051615061
ECC7W9JD,0.6466772888552941
MMKNVDKF,0.9656681816510421
7J3BF5NA,0.7208255536548701
GPEAYUNN,0.22624476120342535
K72IETVX,0.718266481007849
GP7EBYZR,0.9200133393491974
MRZXSBRV,0.31141434124294587
XDARXBZE,0.17164600586660472
GUEQBMBU,0.132451000220429
KGACBFBW,0.2004472423440841
2NHWA9BD,0.06855462997715055
BVBYTYNP,0.13609483827709698
GNRWUZRP,0.9455572904725014
5E5RMI9D,0.36875883108712043
669JNPEC,0.9305816517208276
BET772GL,0.10486057744698049
B9WGDB4T,0.49633037851061007
TTTZI5ZW,0.2692564691603445
FUR6XWHK,0.05384388276125296
HQLGUQUD,0.76110938572912
YSTLWAPH,0.23569868683440112
HAPBNU5C,0.6651151974203607
5OZZN5RC,0.6027134806624472
UWFWGAAL,0.06380976271719124
HWMKEIC6,0.23264306733017567
FENHBNQV,0.15938003169477313
NTSAUAKA,0.14826682690855672
VKEUJ4AZ,0.9831523656232095
4GNFYFR4,0.06434097157034313
X63TWEKB,0.5160654553018494
LEYXGUTO,0.28359933591729425
G89ZYEMM,0.1758322252803798
HU7ROTTN,0.2890104532250854
L5PG9PPC,0.7208620199594188
UVCS3BUT,0.1529746797613365
KSYSXHE2,0.17091872357399557
BPXRPJ4V,0.1769167818020387
EYSDEKXL,0.5692724945388532
Y6YDMYVB,0.24347253776158106
NJZOZZUM,0.1617664411217133
JJVDV34V,0.16992891211454136
FLSJXHX7,0.926244335944736
AXMPA2DI,0.5351266678949962
GAYCP87I,0.5824341632671941
LZWXVWHJ,0.15019325523564434
9YYDMKSR,0.15353738777604084
RZMXNIMT,0.2663666656128493
YBEFZIAA,0.21561573444677096
M5XUISX2,0.39051185491343887
DSA3JVXW,0.3184100390278546
WX3JRXRA,0.5396215331595519
EEHUGXST,0.2831578626188612
AEVNSRKO,0.20188852286909162
2ES7DDIK,0.15181550201619023
UHZBWNBY,0.4099901074763775
OBOUPHGA,0.691342015640575
EJQTSUJ3,0.1292340581463624
BMSG7GLT,0.1503675747137669
MHGMB4MU,0.16388012528065976
P3EQ2R7N,0.9635241570284748
8SYA6VPW,0.2188498885953464
B38S9XQC,0.24025053865590199
KJYP5J44,0.34542852974538313
FWWXDB5I,0.3632164479625806
SRWBOGBW,0.7578585844364574
W7UVWWIG,0.7380175557911468
6RHKXGMB,0.14275724641499454
